   20     11    471      4    -2 11769
   20     11    471      4    -1 11770
   20     11    471      4     0 11771
   20     11    471      4     1 11772
   20     11    471      4     2 11773
   20     11    471      4     3 11774
   20     11    471      4     4 11775
   20     12    472      0     0 11776
   20     12    472      1    -1 11777
   20     12    472      1     0 11778
   20     12    472      1     1 11779
   20     12    472      2    -2 11780
   20     12    472      2    -1 11781
   20     12    472      2     0 11782
   20     12    472      2     1 11783
   20     12    472      2     2 11784
   20     12    472      3    -3 11785
   20     12    472      3    -2 11786
   20     12    472      3    -1 11787
   20     12    472      3     0 11788
   20     12    472      3     1 11789
   20     12    472      3     2 11790
   20     12    472      3     3 11791
   20     12    472      4    -4 11792
   20     12    472      4    -3 11793
   20     12    472      4    -2 11794
   20     12    472      4    -1 11795
   20     12    472      4     0 11796
   20     12    472      4     1 11797
   20     12    472      4     2 11798
   20     12    472      4     3 11799
   20     12    472      4     4 11800
   20     13    473      0     0 11801
   20     13    473      1    -1 11802
   20     13    473      1     0 11803
   20     13    473      1     1 11804
   20     13    473      2    -2 11805
   20     13    473      2    -1 11806
   20     13    473      2     0 11807
   20     13    473      2     1 11808
   20     13    473      2     2 11809
   20     13    473      3    -3 11810
   20     13    473      3    -2 11811
   20     13    473      3    -1 11812
   20     13    473      3     0 11813
   20     13    473      3     1 11814
   20     13    473      3     2 11815
   20     13    473      3     3 11816
   20     13    473      4    -4 11817
   20     13    473      4    -3 11818
   20     13    473      4    -2 11819
   20     13    473      4    -1 11820
   20     13    473      4     0 11821
   20     13    473      4     1 11822
   20     13    473      4     2 11823
   20     13    473      4     3 11824
   20     13    473      4     4 11825
   20     14    474      0     0 11826
   20     14    474      1    -1 11827
   20     14    474      1     0 11828
   20     14    474      1     1 11829
   20     14    474      2    -2 11830
   20     14    474      2    -1 11831
   20     14    474      2     0 11832
   20     14    474      2     1 11833
   20     14    474      2     2 11834
   20     14    474      3    -3 11835
   20     14    474      3    -2 11836
   20     14    474      3    -1 11837
   20     14    474      3     0 11838
   20     14    474      3     1 11839
   20     14    474      3     2 11840
   20     14    474      3     3 11841
   20     14    474      4    -4 11842
   20     14    474      4    -3 11843
   20     14    474      4    -2 11844
   20     14    474      4    -1 11845
   20     14    474      4     0 11846
   20     14    474      4     1 11847
   20     14    474      4     2 11848
   20     14    474      4     3 11849
   20     14    474      4     4 11850
   20     15    475      0     0 11851
   20     15    475      1    -1 11852
   20     15    475      1     0 11853
   20     15    475      1     1 11854
   20     15    475      2    -2 11855
   20     15    475      2    -1 11856
   20     15    475      2     0 11857
   20     15    475      2     1 11858
   20     15    475      2     2 11859
   20     15    475      3    -3 11860
   20     15    475      3    -2 11861
   20     15    475      3    -1 11862
   20     15    475      3     0 11863
   20     15    475      3     1 11864
   20     15    475      3     2 11865
   20     15    475      3     3 11866
   20     15    475      4    -4 11867
   20     15    475      4    -3 11868
   20     15    475      4    -2 11869
   20     15    475      4    -1 11870
   20     15    475      4     0 11871
   20     15    475      4     1 11872
   20     15    475      4     2 11873
   20     15    475      4     3 11874
   20     15    475      4     4 11875
   20     16    476      0     0 11876
   20     16    476      1    -1 11877
   20     16    476      1     0 11878
   20     16    476      1     1 11879
   20     16    476      2    -2 11880
   20     16    476      2    -1 11881
   20     16    476      2     0 11882
   20     16    476      2     1 11883
   20     16    476      2     2 11884
   20     16    476      3    -3 11885
   20     16    476      3    -2 11886
   20     16    476      3    -1 11887
   20     16    476      3     0 11888
   20     16    476      3     1 11889
   20     16    476      3     2 11890
   20     16    476      3     3 11891
   20     16    476      4    -4 11892
   20     16    476      4    -3 11893
   20     16    476      4    -2 11894
   20     16    476      4    -1 11895
   20     16    476      4     0 11896
   20     16    476      4     1 11897
   20     16    476      4     2 11898
   20     16    476      4     3 11899
   20     16    476      4     4 11900
   20     17    477      0     0 11901
   20     17    477      1    -1 11902
   20     17    477      1     0 11903
   20     17    477      1     1 11904
   20     17    477      2    -2 11905
   20     17    477      2    -1 11906
   20     17    477      2     0 11907
   20     17    477      2     1 11908
   20     17    477      2     2 11909
   20     17    477      3    -3 11910
   20     17    477      3    -2 11911
   20     17    477      3    -1 11912
   20     17    477      3     0 11913
   20     17    477      3     1 11914
   20     17    477      3     2 11915
   20     17    477      3     3 11916
   20     17    477      4    -4 11917
   20     17    477      4    -3 11918
   20     17    477      4    -2 11919
   20     17    477      4    -1 11920
   20     17    477      4     0 11921
   20     17    477      4     1 11922
   20     17    477      4     2 11923
   20     17    477      4     3 11924
   20     17    477      4     4 11925
   20     18    478      0     0 11926
   20     18    478      1    -1 11927
   20     18    478      1     0 11928
   20     18    478      1     1 11929
   20     18    478      2    -2 11930
   20     18    478      2    -1 11931
   20     18    478      2     0 11932
   20     18    478      2     1 11933
   20     18    478      2     2 11934
   20     18    478      3    -3 11935
   20     18    478      3    -2 11936
   20     18    478      3    -1 11937
   20     18    478      3     0 11938
   20     18    478      3     1 11939
   20     18    478      3     2 11940
   20     18    478      3     3 11941
   20     18    478      4    -4 11942
   20     18    478      4    -3 11943
   20     18    478      4    -2 11944
   20     18    478      4    -1 11945
   20     18    478      4     0 11946
   20     18    478      4     1 11947
   20     18    478      4     2 11948
   20     18    478      4     3 11949
   20     18    478      4     4 11950
