    36     4    400     1     0	-1.38809e-17		 2.89132e-18		 -4.34440e-17		 -8.08624e-17		 -1.03697e-16		 -9.42411e-16		 -1.06296e-15		 4.22554e-15		 -1.22042e-14		 -9.63773e-14
    36     4    400     1     1	3.25281e-18		 2.34639e-17		 3.64376e-16		 1.54368e-16		 1.01420e-16		 -3.05218e-16		 -2.30651e-15		 -2.45251e-15		 -7.05715e-16		 7.40901e-15
    36     4    400     2    -2	1.74345e-18		 4.62914e-17		 -3.20024e-17		 -6.09825e-17		 4.80424e-16		 1.20679e-15		 3.86015e-15		 2.21154e-16		 3.80095e-15		 -1.33256e-14
    36     4    400     2    -1	9.45553e-18		 -3.56277e-17		 7.84265e-17		 -1.57410e-16		 6.32769e-17		 -5.23076e-15		 -3.93832e-15		 5.69128e-16		 -5.20946e-15		 3.64378e-14
    36     4    400     2     0	-7.56702e-18		 1.92760e-17		 -1.45658e-16		 1.76331e-16		 4.88978e-17		 -3.04461e-15		 -2.42537e-15		 -3.76683e-16		 5.88740e-17		 1.67034e-13
    36     4    400     2     1	-2.37186e-18		 7.99020e-17		 4.02264e-17		 1.82066e-16		 -3.39783e-17		 -2.00400e-15		 -1.27972e-15		 4.10760e-15		 -1.40982e-15		 1.62303e-15
    36     4    400     2     2	-1.04705e-18		 4.71057e-17		 2.35958e-16		 8.59659e-18		 -2.91854e-17		 2.46765e-15		 3.17635e-15		 -7.61707e-16		 3.02487e-15		 1.04441e-13
    36     4    400     3    -3	1.94691e-17		 1.03265e-16		 -4.03670e-17		 -1.56975e-16		 2.53251e-16		 -8.88656e-16		 1.34576e-15		 -4.10218e-15		 8.62489e-15		 1.09960e-14
    36     4    400     3    -2	-3.81499e-18		 -5.86617e-17		 -1.12247e-16		 -2.00861e-17		 -1.04132e-16		 3.81078e-17		 -4.81164e-16		 1.13766e-15		 -6.64142e-16		 1.17600e-15
    36     4    400     3    -1	7.99496e-18		 -1.14811e-16		 -5.56408e-17		 1.80652e-17		 -2.18764e-16		 -6.05469e-16		 -3.57375e-15		 -1.15322e-15		 -1.03107e-15		 9.22846e-15
    36     4    400     3     0	-3.79838e-18		 1.42271e-17		 1.05593e-16		 -2.29807e-17		 3.20122e-16		 3.34928e-15		 4.47229e-15		 -1.46775e-15		 3.87077e-15		 8.92038e-15
    36     4    400     3     1	-9.75915e-18		 2.36866e-17		 5.28729e-17		 1.07759e-16		 9.04144e-17		 2.03786e-15		 2.37030e-15		 4.75755e-15		 -4.34278e-15		 -2.23052e-15
    36     4    400     3     2	2.52038e-18		 5.51299e-17		 -6.77020e-17		 1.83228e-16		 -4.57250e-17		 2.13064e-15		 4.76432e-15		 -2.04427e-15		 5.31554e-15		 2.15475e-15
    36     4    400     3     3	8.33747e-18		 -8.81411e-17		 -1.44153e-16		 -4.96483e-17		 2.91127e-17		 -3.31849e-15		 -4.01129e-15		 -7.58490e-15		 6.42209e-15		 1.08487e-15
    36     4    400     4    -4	-3.50416e-18		 8.91005e-17		 8.89642e-17		 -6.55789e-17		 -7.75514e-17		 7.14659e-16		 -1.29294e-15		 -3.25625e-15		 5.38078e-15		 4.95289e-15
    36     4    400     4    -3	8.89947e-18		 -1.87212e-16		 -6.26557e-17		 -5.44171e-17		 -4.05783e-17		 2.25484e-16		 -4.81001e-16		 8.83794e-16		 -2.87463e-15		 -3.37194e-17
    36     4    400     4    -2	6.69047e-18		 -8.44058e-17		 -7.00961e-17		 -4.44030e-17		 -8.92898e-17		 1.27928e-15		 7.24533e-16		 -2.96774e-16		 3.77540e-16		 2.51602e-16
    36     4    400     4    -1	2.02333e-18		 1.02990e-16		 2.36367e-16		 1.93054e-17		 6.78922e-17		 -1.49813e-15		 1.47577e-17		 -1.08680e-15		 1.39891e-15		 -1.97797e-15
    36     4    400     4     0	-3.62166e-18		 9.22602e-17		 1.24929e-16		 1.06796e-16		 -3.25855e-16		 1.34248e-15		 -1.90514e-16		 -3.96516e-15		 5.03464e-15		 2.09178e-15
    36     4    400     4     1	-8.63418e-18		 -2.17862e-17		 -5.96752e-17		 6.36257e-17		 -2.23128e-16		 -2.61574e-15		 -1.65676e-15		 7.74261e-17		 -3.04399e-15		 -2.18254e-15
    36     4    400     4     2	8.27169e-18		 1.28331e-16		 1.19066e-16		 1.23103e-16		 -3.70401e-16		 -9.51163e-16		 1.71668e-15		 8.59936e-16		 1.41922e-16		 -1.13891e-15
    36     4    400     4     3	8.48199e-19		 4.13079e-17		 5.40938e-17		 2.46334e-17		 -9.35218e-17		 -3.05350e-15		 -1.33023e-15		 2.11912e-15		 -2.48183e-15		 8.72094e-16
    36     4    400     4     4	1.67261e-17		 1.05362e-16		 1.07204e-16		 -2.08192e-16		 -1.89926e-16		 -2.89235e-15		 -4.37976e-15		 -2.87141e-15		 2.45764e-15		 -9.23379e-16
    36     5    401     0     0	1.24193e-17		 8.38588e-18		 6.74218e-18		 -5.11528e-17		 3.03362e-16		 3.99236e-15		 6.18190e-15		 -8.82799e-16		 4.81595e-15		 1.19835e-14
    36     5    401     1    -1	4.03749e-18		 1.52248e-17		 -8.20262e-19		 8.46261e-17		 -5.24879e-17		 -5.14794e-15		 -3.74771e-15		 4.62125e-15		 -1.20018e-14		 1.10417e-13
    36     5    401     1     0	-1.10207e-17		 3.51907e-18		 -6.57406e-17		 -2.42356e-16		 -4.95596e-17		 -1.75061e-15		 -6.01858e-16		 4.21647e-15		 -1.10738e-14		 -8.89171e-14
    36     5    401     1     1	-1.05055e-17		 -1.01950e-18		 2.10808e-16		 -4.90609e-17		 2.23611e-16		 -3.35078e-17		 -2.08260e-15		 -2.98045e-15		 -5.27169e-17		 6.91164e-15
    36     5    401     2    -2	-4.35131e-18		 5.91688e-17		 1.16161e-17		 -1.30286e-16		 3.52242e-16		 1.27411e-15		 4.26455e-15		 2.43470e-16		 4.04689e-15		 -1.21829e-14
    36     5    401     2    -1	-5.82739e-18		 -1.94313e-17		 1.78795e-16		 -9.16812e-17		 6.78473e-17		 -5.00904e-15		 -4.29563e-15		 9.05740e-16		 -5.60986e-15		 3.28030e-14
    36     5    401     2     0	1.91154e-17		 1.13419e-17		 -1.25827e-16		 1.53608e-16		 1.09529e-16		 -3.03034e-15		 -2.50626e-15		 -5.39204e-16		 2.63578e-16		 1.53668e-13
    36     5    401     2     1	1.10409e-17		 1.57223e-16		 -1.26315e-17		 5.94971e-17		 -7.70938e-18		 -2.79820e-15		 -5.84220e-16		 4.87243e-15		 -1.56540e-15		 1.22572e-15
    36     5    401     2     2	1.85112e-18		 1.25201e-17		 2.01296e-16		 1.17902e-16		 -1.52810e-16		 3.24467e-15		 3.10159e-15		 -1.50501e-15		 3.17839e-15		 9.59763e-14
    36     5    401     3    -3	7.28553e-19		 1.01860e-16		 2.98786e-17		 -3.96919e-17		 1.33062e-17		 -5.81302e-16		 8.61275e-16		 -3.94053e-15		 8.03265e-15		 1.02101e-14
    36     5    401     3    -2	5.28498e-18		 -1.53849e-17		 2.19554e-17		 1.77509e-17		 -2.30906e-16		 -1.22347e-16		 -9.60118e-16		 1.18168e-15		 -1.15482e-15		 1.36243e-15
    36     5    401     3    -1	-3.33523e-18		 -1.60037e-16		 -1.62310e-16		 -7.15545e-17		 -2.66879e-16		 -1.16377e-15		 -3.23953e-15		 -9.58232e-16		 -1.25708e-15		 8.83749e-15
    36     5    401     3     0	8.57293e-18		 7.47534e-17		 1.03952e-16		 7.47937e-17		 1.22575e-16		 3.74735e-15		 4.55447e-15		 -2.07017e-15		 4.16683e-15		 8.37318e-15
    36     5    401     3     1	1.88845e-18		 -7.51160e-17		 -1.83959e-17		 6.43067e-17		 2.79483e-16		 2.44583e-15		 2.13521e-15		 4.28185e-15		 -4.31329e-15		 -2.37295e-15
    36     5    401     3     2	1.33750e-18		 7.74129e-17		 1.36355e-17		 2.21384e-16		 -1.18535e-16		 2.55135e-15		 4.50022e-15		 -1.84835e-15		 5.11707e-15		 2.07712e-15
    36     5    401     3     3	4.29388e-18		 -3.77987e-17		 -6.27294e-17		 9.40479e-18		 -1.07286e-16		 -2.80708e-15		 -4.42523e-15		 -8.08240e-15		 6.39956e-15		 1.10918e-15
    36     5    401     4    -4	1.97320e-18		 4.26373e-17		 1.45507e-16		 3.79228e-17		 -2.75783e-16		 1.06646e-15		 -2.15560e-15		 -2.85446e-15		 4.33819e-15		 4.72386e-15
    36     5    401     4    -3	9.17217e-18		 -2.05185e-16		 -1.15051e-16		 8.46722e-17		 1.05652e-17		 -2.54441e-16		 -8.07450e-17		 7.35760e-16		 -2.09033e-15		 3.30053e-16
    36     5    401     4    -2	4.50556e-18		 -1.81792e-16		 -2.02042e-16		 2.48502e-17		 -2.32006e-16		 6.08278e-16		 2.22860e-15		 -2.83708e-16		 1.09027e-15		 6.11599e-16
    36     5    401     4    -1	-4.06314e-18		 1.17838e-16		 1.58046e-16		 5.37172e-18		 -2.17701e-17		 -1.37007e-15		 -4.26415e-16		 -8.90550e-16		 9.78443e-16		 -2.49298e-15
    36     5    401     4     0	8.78188e-18		 -2.81430e-19		 7.29887e-17		 9.35303e-17		 -2.90033e-16		 6.86917e-16		 3.53042e-17		 -3.65544e-15		 4.80001e-15		 2.20357e-15
    36     5    401     4     1	6.29794e-18		 -3.58741e-17		 -6.72299e-17		 4.08586e-17		 -2.52610e-16		 -2.78169e-15		 -1.41423e-15		 8.19838e-16		 -3.48486e-15		 -2.14309e-15
    36     5    401     4     2	1.04350e-17		 1.22184e-16		 8.62707e-17		 1.78848e-16		 -2.62616e-16		 -1.29447e-15		 1.56621e-15		 2.22783e-15		 -1.20950e-15		 -1.23099e-15
    36     5    401     4     3	8.37930e-18		 3.30677e-17		 8.78890e-17		 5.04840e-17		 -8.44772e-17		 -2.76631e-15		 -1.73387e-15		 2.73198e-15		 -3.24928e-15		 6.57698e-16
    36     5    401     4     4	6.45762e-18		 1.20894e-16		 4.05826e-17		 -7.79645e-17		 -3.11511e-16		 -2.84570e-15		 -4.81603e-15		 -2.84765e-15		 1.90928e-15		 -1.26286e-15
    36     6    402     0     0	1.62153e-18		 1.23291e-16		 2.01840e-16		 2.83241e-17		 1.50125e-16		 4.75240e-15		 5.57376e-15		 -6.52753e-16		 4.17910e-15		 9.89305e-15
    36     6    402     1    -1	-7.38933e-18		 -8.50354e-17		 -1.90472e-16		 8.03078e-17		 2.18023e-17		 -5.04204e-15		 -4.06507e-15		 5.69542e-15		 -1.26358e-14		 9.71568e-14
    36     6    402     1     0	9.57080e-18		 -1.31429e-16		 -7.76662e-17		 -3.29330e-16		 -2.30086e-17		 -2.14505e-15		 -3.06395e-16		 3.81950e-15		 -9.56530e-15		 -7.85994e-14
    36     6    402     1     1	-6.72182e-18		 -2.49125e-17		 4.26924e-18		 -1.89975e-16		 3.10988e-16		 1.22210e-16		 -1.71824e-15		 -3.41751e-15		 5.40325e-16		 6.25275e-15
    36     6    402     2    -2	-2.45138e-20		 8.63143e-17		 9.32994e-17		 -2.56709e-17		 1.44827e-16		 1.67806e-15		 4.05418e-15		 4.00620e-16		 4.03192e-15		 -1.07128e-14
    36     6    402     2    -1	7.06941e-18		 -7.10846e-17		 1.29974e-16		 -1.74706e-17		 1.23800e-16		 -4.01408e-15		 -4.72704e-15		 7.46151e-16		 -5.93995e-15		 2.86035e-14
    36     6    402     2     0	-5.23157e-18		 -1.46548e-17		 -1.11912e-17		 5.56168e-17		 1.83681e-16		 -2.91850e-15		 -2.34140e-15		 -6.15908e-16		 4.37455e-16		 1.34915e-13
    36     6    402     2     1	-5.24721e-18		 1.88170e-16		 -1.17631e-16		 -8.40848e-18		 6.83162e-18		 -3.27823e-15		 9.50673e-18		 5.26695e-15		 -1.42307e-15		 7.97345e-16
    36     6    402     2     2	1.20189e-18		 5.43572e-17		 8.85153e-18		 5.57289e-17		 -1.75899e-16		 3.78057e-15		 2.99874e-15		 -1.91473e-15		 3.10892e-15		 8.45925e-14
    36     6    402     3    -3	6.53826e-18		 1.13822e-16		 5.25969e-17		 6.28334e-17		 -3.33980e-17		 -1.96943e-16		 1.14996e-16		 -3.41591e-15		 7.20179e-15		 8.84538e-15
    36     6    402     3    -2	3.89404e-18		 1.18262e-17		 7.87362e-17		 -4.24130e-17		 -1.59890e-16		 -1.60306e-16		 -1.39400e-15		 1.25300e-15		 -1.66821e-15		 1.51213e-15
    36     6    402     3    -1	4.57538e-18		 -1.38380e-16		 -2.23466e-16		 -9.80616e-17		 -1.83299e-16		 -1.77003e-15		 -2.89629e-15		 -5.76917e-16		 -1.79263e-15		 8.19225e-15
    36     6    402     3     0	7.61637e-18		 1.23601e-17		 -3.46808e-17		 9.25503e-17		 -7.39071e-17		 4.41224e-15		 4.27443e-15		 -2.55327e-15		 4.13588e-15		 7.47111e-15
    36     6    402     3     1	6.52748e-18		 -1.70105e-16		 -9.27587e-17		 -9.40592e-17		 4.42829e-16		 2.57170e-15		 1.66740e-15		 3.38301e-15		 -3.94806e-15		 -2.13021e-15
    36     6    402     3     2	-1.38596e-17		 6.13444e-17		 2.00850e-17		 1.39564e-16		 -1.20134e-16		 3.13273e-15		 4.02953e-15		 -1.84053e-15		 4.80191e-15		 1.58610e-15
    36     6    402     3     3	4.96345e-18		 9.19074e-17		 1.14172e-16		 1.05759e-16		 -2.29746e-16		 -2.17109e-15		 -4.57419e-15		 -7.70670e-15		 5.79337e-15		 8.80111e-16
    36     6    402     4    -4	3.50823e-18		 9.33789e-17		 1.41750e-16		 5.13580e-17		 -4.06285e-16		 9.74940e-16		 -2.81541e-15		 -2.26272e-15		 3.20947e-15		 4.52237e-15
    36     6    402     4    -3	-2.65959e-18		 -1.56346e-16		 -6.65896e-17		 3.11187e-17		 1.55703e-16		 -7.84909e-16		 2.36737e-16		 7.69540e-16		 -1.27504e-15		 6.33481e-16
    36     6    402     4    -2	8.55844e-18		 -1.76507e-16		 -2.30617e-16		 7.21212e-17		 -1.75445e-16		 -1.80447e-16		 3.61063e-15		 1.66283e-16		 1.52034e-15		 9.84060e-16
    36     6    402     4    -1	2.86394e-18		 9.00730e-17		 -2.75266e-17		 7.96583e-17		 -1.23704e-16		 -1.22901e-15		 -7.46512e-16		 -5.93683e-16		 5.86221e-16		 -2.63012e-15
    36     6    402     4     0	8.48858e-18		 -6.23705e-17		 -8.94603e-17		 -1.12467e-17		 -1.89448e-16		 -1.03815e-16		 3.12081e-16		 -3.19261e-15		 4.20615e-15		 2.32644e-15
    36     6    402     4     1	-4.81747e-20		 1.14044e-17		 -1.73110e-17		 -8.28040e-17		 -1.96147e-16		 -2.63760e-15		 -1.09823e-15		 1.51866e-15		 -4.04214e-15		 -2.03074e-15
    36     6    402     4     2	-4.45514e-18		 1.04878e-17		 -3.68692e-17		 4.83353e-17		 -9.56481e-17		 -1.72563e-15		 1.36080e-15		 3.35262e-15		 -2.64129e-15		 -1.17025e-15
    36     6    402     4     3	-2.12035e-18		 -4.81046e-17		 5.87912e-17		 3.06594e-17		 -6.74096e-17		 -2.34296e-15		 -2.05867e-15		 3.28773e-15		 -3.86692e-15		 3.92351e-16
    36     6    402     4     4	4.48733e-18		 4.47730e-17		 -8.01500e-17		 -3.30039e-17		 -4.02121e-16		 -2.69409e-15		 -4.86208e-15		 -2.58130e-15		 1.36969e-15		 -1.31073e-15
    36     7    403     0     0	-4.94096e-18		 1.08607e-16		 2.30228e-16		 5.84217e-17		 9.35985e-17		 5.32158e-15		 4.79117e-15		 -6.17696e-16		 3.26422e-15		 7.95660e-15
    36     7    403     1    -1	-1.23651e-17		 -1.40331e-16		 -2.50482e-16		 3.81971e-17		 5.03318e-17		 -4.58197e-15		 -4.22861e-15		 6.19451e-15		 -1.26617e-14		 8.24670e-14
    36     7    403     1     0	7.70874e-18		 -1.19745e-16		 2.14460e-17		 -2.15032e-16		 -6.80939e-17		 -2.15356e-15		 -1.87344e-16		 3.15626e-15		 -7.91476e-15		 -6.73113e-14
    36     7    403     1     1	-9.13099e-18		 -2.75541e-17		 -1.25446e-16		 -2.24205e-16		 1.83249e-16		 1.61513e-16		 -1.45736e-15		 -3.45921e-15		 9.34564e-16		 5.54656e-15
    36     7    403     2    -2	1.55872e-18		 1.70075e-16		 7.45390e-17		 1.67068e-16		 2.96977e-18		 2.07979e-15		 3.50454e-15		 4.17385e-16		 3.94509e-15		 -9.16376e-15
    36     7    403     2    -1	5.68075e-18		 -5.71664e-17		 3.45479e-17		 -1.51251e-17		 1.40024e-16		 -2.99349e-15		 -4.84029e-15		 1.09090e-15		 -5.87847e-15		 2.37658e-14
    36     7    403     2     0	6.26442e-18		 -3.12558e-17		 1.26959e-16		 8.09402e-18		 2.69826e-16		 -2.61342e-15		 -1.93917e-15		 -6.56836e-16		 7.29251e-16		 1.14490e-13
    36     7    403     2     1	-1.57127e-17		 1.76767e-16		 -1.44991e-17		 1.17976e-16		 -8.99222e-18		 -3.00666e-15		 5.83302e-16		 5.09032e-15		 -1.22084e-15		 3.54683e-16
    36     7    403     2     2	-9.88794e-18		 9.32179e-18		 -5.19424e-17		 3.73777e-17		 -3.08943e-16		 3.94904e-15		 3.02154e-15		 -1.97682e-15		 3.02854e-15		 7.17739e-14
    36     7    403     3    -3	7.52548e-18		 7.36790e-17		 7.66769e-17		 4.52927e-17		 -8.11302e-17		 1.46074e-16		 -4.79202e-16		 -2.87047e-15		 6.02258e-15		 7.67939e-15
    36     7    403     3    -2	-3.40217e-18		 2.16087e-17		 4.79217e-17		 -6.93879e-17		 -8.36304e-17		 -4.68912e-17		 -1.62455e-15		 1.29923e-15		 -1.86393e-15		 1.52701e-15
    36     7    403     3    -1	4.76817e-18		 -1.34407e-16		 -1.70429e-16		 -6.95875e-17		 -1.33873e-16		 -2.07663e-15		 -2.50094e-15		 3.49319e-18		 -2.32167e-15		 7.15067e-15
    36     7    403     3     0	-3.19990e-18		 -1.03231e-16		 -1.65295e-16		 3.84456e-17		 -1.09570e-16		 4.80572e-15		 3.65387e-15		 -2.53235e-15		 3.89845e-15		 6.32541e-15
    36     7    403     3     1	3.24291e-18		 -9.46909e-17		 -7.31284e-17		 -1.16238e-16		 3.75659e-16		 2.31275e-15		 1.21236e-15		 2.54148e-15		 -3.11198e-15		 -1.95426e-15
    36     7    403     3     2	4.89118e-18		 2.12119e-17		 -4.44738e-17		 5.84756e-17		 5.10928e-17		 3.52682e-15		 3.16495e-15		 -1.95516e-15		 4.12946e-15		 1.42155e-15
    36     7    403     3     3	-5.13237e-18		 1.15302e-16		 1.59199e-16		 3.82084e-17		 -2.68965e-16		 -1.45966e-15		 -4.44783e-15		 -6.82980e-15		 4.66769e-15		 6.74150e-16
    36     7    403     4    -4	2.91758e-17		 -2.63447e-17		 9.72610e-17		 1.90869e-17		 -3.74402e-16		 5.25015e-16		 -3.12157e-15		 -1.46031e-15		 1.98687e-15		 4.29194e-15
    36     7    403     4    -3	-1.44546e-17		 -9.61607e-17		 6.69768e-17		 -5.61823e-17		 2.03930e-16		 -1.20128e-15		 2.47623e-16		 6.07350e-16		 -7.03999e-16		 1.27089e-15
    36     7    403     4    -2	-1.77143e-18		 -1.14794e-16		 -7.05591e-17		 9.27220e-17		 -2.47711e-16		 -8.13341e-16		 4.69366e-15		 4.47348e-16		 1.56046e-15		 1.07693e-15
    36     7    403     4    -1	9.37522e-18		 9.41163e-17		 -1.05310e-16		 2.18651e-16		 -2.32746e-16		 -7.77803e-16		 -7.40638e-16		 -2.47061e-16		 3.43068e-16		 -2.99392e-15
    36     7    403     4     0	1.60267e-18		 -9.55003e-17		 -1.41931e-16		 -2.22853e-16		 -9.06836e-17		 -6.83043e-16		 3.85575e-16		 -2.67355e-15		 3.42274e-15		 2.47157e-15
    36     7    403     4     1	-6.05883e-18		 -3.11778e-17		 3.47471e-17		 -1.58143e-16		 -1.14829e-16		 -2.26084e-15		 -8.61103e-16		 2.26195e-15		 -4.57954e-15		 -1.97670e-15
    36     7    403     4     2	7.74859e-18		 5.19273e-17		 -1.27297e-16		 -2.17596e-17		 -5.38719e-18		 -2.29384e-15		 1.04065e-15		 4.18119e-15		 -3.87505e-15		 -1.11877e-15
    36     7    403     4     3	-7.67636e-18		 2.17713e-17		 6.76428e-17		 3.15950e-17		 -2.82720e-17		 -2.27784e-15		 -2.27322e-15		 3.66019e-15		 -4.39248e-15		 -1.71376e-16
    36     7    403     4     4	6.36208e-18		 1.11230e-16		 -2.98323e-17		 -1.80645e-17		 -4.35091e-16		 -2.10305e-15		 -4.37163e-15		 -2.34868e-15		 6.93890e-16		 -1.20742e-15
    36     8    404     0     0	1.61387e-17		 1.76190e-17		 9.65941e-17		 3.78003e-17		 1.91827e-16		 5.32863e-15		 3.96049e-15		 -4.79531e-16		 2.60056e-15		 6.47837e-15
    36     8    404     1    -1	9.82080e-18		 1.46763e-17		 -1.58096e-16		 2.34769e-17		 7.31946e-17		 -4.06695e-15		 -4.15376e-15		 6.22095e-15		 -1.20778e-14		 6.76872e-14
    36     8    404     1     0	4.27565e-18		 -1.27480e-16		 6.13533e-17		 -6.51863e-17		 -1.33162e-16		 -1.91073e-15		 -1.51897e-16		 2.51032e-15		 -6.17132e-15		 -5.60041e-14
    36     8    404     1     1	-1.46792e-17		 -4.64148e-17		 -6.48217e-17		 -1.91545e-16		 4.75057e-17		 2.41251e-16		 -1.29161e-15		 -3.15859e-15		 1.17714e-15		 4.57901e-15
    36     8    404     2    -2	9.44977e-19		 -1.03451e-17		 -1.92320e-17		 1.99829e-16		 -1.32140e-16		 2.21357e-15		 2.90895e-15		 1.99221e-16		 3.80007e-15		 -7.56447e-15
    36     8    404     2    -1	-3.27812e-17		 -4.19085e-17		 -7.98445e-18		 -2.33597e-17		 6.48388e-17		 -2.26886e-15		 -4.67274e-15		 1.30989e-15		 -5.56542e-15		 1.94194e-14
    36     8    404     2     0	5.72166e-18		 -2.41816e-17		 1.77258e-16		 -1.74213e-17		 2.08769e-16		 -2.07174e-15		 -1.57245e-15		 -8.44304e-16		 8.47926e-16		 9.42368e-14
    36     8    404     2     1	5.55551e-18		 1.17897e-16		 1.06484e-16		 2.66404e-16		 -6.11080e-17		 -2.45036e-15		 9.05932e-16		 4.54905e-15		 -7.12103e-16		 -3.21606e-18
    36     8    404     2     2	-1.50806e-17		 1.06916e-16		 -4.42000e-17		 1.02236e-16		 -3.66839e-16		 3.60038e-15		 2.76487e-15		 -1.79953e-15		 2.59330e-15		 5.92411e-14
    36     8    404     3    -3	6.77166e-18		 8.32967e-17		 9.07747e-17		 5.87884e-17		 -1.96569e-16		 1.57375e-16		 -8.01215e-16		 -2.21318e-15		 4.78086e-15		 6.25614e-15
    36     8    404     3    -2	-9.98273e-18		 -4.14252e-17		 5.12088e-17		 -4.62738e-17		 -5.07855e-17		 3.54443e-17		 -1.55996e-15		 1.10283e-15		 -1.82330e-15		 1.45943e-15
    36     8    404     3    -1	-2.50507e-17		 -5.55903e-18		 6.44090e-18		 3.72552e-17		 -1.60554e-16		 -2.03901e-15		 -2.01415e-15		 5.11900e-16		 -2.72834e-15		 6.03676e-15
    36     8    404     3     0	1.01400e-18		 3.25825e-17		 -1.33994e-16		 -1.58791e-17		 -2.13890e-16		 4.61587e-15		 3.08997e-15		 -2.44947e-15		 3.31321e-15		 5.25382e-15
    36     8    404     3     1	-1.72905e-18		 -2.33441e-17		 -4.24249e-18		 -2.18016e-17		 2.29926e-16		 1.89601e-15		 7.08454e-16		 1.50841e-15		 -2.29358e-15		 -1.52240e-15
    36     8    404     3     2	1.35669e-18		 -3.13565e-17		 -8.66804e-17		 5.48011e-17		 2.00453e-17		 3.43030e-15		 2.35851e-15		 -1.81921e-15		 3.33776e-15		 8.71513e-16
    36     8    404     3     3	-2.85535e-18		 9.17161e-17		 1.02430e-17		 -4.76904e-17		 -1.89030e-16		 -8.37442e-16		 -3.96191e-15		 -5.80449e-15		 3.45430e-15		 4.45159e-16
    36     8    404     4    -4	1.18738e-17		 -4.19372e-17		 2.23797e-17		 -2.61429e-17		 -2.99778e-16		 1.96455e-16		 -3.05013e-15		 -8.30150e-16		 1.02756e-15		 3.78637e-15
    36     8    404     4    -3	-2.65143e-18		 9.30157e-18		 1.64337e-16		 -5.23416e-17		 1.69545e-16		 -1.38361e-15		 7.53253e-17		 3.20043e-16		 -3.58600e-16		 1.24512e-15
    36     8    404     4    -2	-8.38879e-18		 4.93728e-17		 1.03306e-16		 1.29875e-16		 -3.08674e-16		 -1.12770e-15		 5.05974e-15		 5.16275e-16		 1.36663e-15		 1.10134e-15
    36     8    404     4    -1	-1.04912e-17		 2.40607e-17		 -1.42564e-16		 2.65844e-16		 -1.63829e-16		 -2.98673e-16		 -6.56517e-16		 -1.11256e-17		 2.44948e-16		 -2.91660e-15
    36     8    404     4     0	1.33273e-17		 -5.14420e-17		 -6.13562e-17		 -2.41987e-16		 -6.94665e-17		 -8.56030e-16		 2.61926e-16		 -2.30962e-15		 2.55694e-15		 2.35720e-15
    36     8    404     4     1	-9.17707e-18		 -1.04531e-18		 9.71355e-17		 -9.10123e-17		 -1.33062e-16		 -1.82241e-15		 -6.34910e-16		 2.70338e-15		 -4.86673e-15		 -2.03254e-15
    36     8    404     4     2	9.90142e-19		 7.08631e-17		 -1.25614e-16		 -4.54957e-17		 1.92253e-17		 -2.48751e-15		 6.07992e-16		 4.61346e-15		 -4.56493e-15		 -1.02847e-15
    36     8    404     4     3	4.44245e-18		 -1.40358e-17		 1.04650e-17		 -3.03046e-17		 5.10224e-17		 -2.30243e-15		 -2.29528e-15		 3.77717e-15		 -4.51210e-15		 -2.03885e-16
    36     8    404     4     4	1.86700e-17		 4.11965e-17		 -1.08046e-16		 2.00332e-17		 -3.11448e-16		 -1.69373e-15		 -3.73675e-15		 -1.78056e-15		 1.75261e-16		 -9.05002e-16
    36     9    405     0     0	-4.28921e-18		 3.67301e-17		 8.27043e-18		 3.56455e-17		 1.77377e-16		 4.65045e-15		 3.24375e-15		 -3.74232e-16		 2.12229e-15		 4.91006e-15
    36     9    405     1    -1	-1.94450e-17		 -6.09833e-17		 -4.01425e-17		 -1.54627e-17		 7.98321e-17		 -3.38180e-15		 -3.76458e-15		 5.53262e-15		 -1.05067e-14		 5.33733e-14
    36     9    405     1     0	3.99100e-18		 -8.67843e-17		 6.20154e-17		 2.48362e-18		 -1.86631e-16		 -1.49049e-15		 -1.68936e-16		 1.81900e-15		 -4.65843e-15		 -4.44906e-14
