    2.4000000000    0.6000000000   -0.2000000000	    0.2941121588
    2.4000000000    0.6000000000    0.0000000000	    0.2959975246
    2.4000000000    0.6000000000    0.2000000000	    0.2941121588
    2.4000000000    0.6000000000    0.4000000000	    0.2886843187
    2.4000000000    0.6000000000    0.6000000000	    0.2803199062
    2.4000000000    0.6000000000    0.8000000000	    0.2698175304
    2.4000000000    0.6000000000    1.0000000000	    0.2579810465
    2.4000000000    0.6000000000    1.2000000000	    0.2454989786
    2.4000000000    0.6000000000    1.4000000000	    0.2328989304
    2.4000000000    0.6000000000    1.6000000000	    0.2205516112
    2.4000000000    0.6000000000    1.8000000000	    0.2086970525
    2.4000000000    0.6000000000    2.0000000000	    0.1974757615
    2.4000000000    0.6000000000    2.2000000000	    0.1869569028
    2.4000000000    0.6000000000    2.4000000000	    0.1771609822
    2.4000000000    0.6000000000    2.6000000000	    0.1680769381
    2.4000000000    0.6000000000    2.8000000000	    0.1596744430
    2.4000000000    0.8000000000   -3.0000000000	    0.1509693202
    2.4000000000    0.8000000000   -2.8000000000	    0.1585601879
    2.4000000000    0.8000000000   -2.6000000000	    0.1667525544
    2.4000000000    0.8000000000   -2.4000000000	    0.1755775626
    2.4000000000    0.8000000000   -2.2000000000	    0.1850532561
    2.4000000000    0.8000000000   -2.0000000000	    0.1951758256
    2.4000000000    0.8000000000   -1.8000000000	    0.2059074666
    2.4000000000    0.8000000000   -1.6000000000	    0.2171603029
    2.4000000000    0.8000000000   -1.4000000000	    0.2287764075
    2.4000000000    0.8000000000   -1.2000000000	    0.2405052816
    2.4000000000    0.8000000000   -1.0000000000	    0.2519827247
    2.4000000000    0.8000000000   -0.8000000000	    0.2627192354
    2.4000000000    0.8000000000   -0.6000000000	    0.2721113746
    2.4000000000    0.8000000000   -0.4000000000	    0.2794924315
    2.4000000000    0.8000000000   -0.2000000000	    0.2842317267
    2.4000000000    0.8000000000    0.0000000000	    0.2858682309
    2.4000000000    0.8000000000    0.2000000000	    0.2842317267
    2.4000000000    0.8000000000    0.4000000000	    0.2794924315
    2.4000000000    0.8000000000    0.6000000000	    0.2721113746
    2.4000000000    0.8000000000    0.8000000000	    0.2627192354
    2.4000000000    0.8000000000    1.0000000000	    0.2519827247
    2.4000000000    0.8000000000    1.2000000000	    0.2405052816
    2.4000000000    0.8000000000    1.4000000000	    0.2287764075
    2.4000000000    0.8000000000    1.6000000000	    0.2171603029
    2.4000000000    0.8000000000    1.8000000000	    0.2059074666
    2.4000000000    0.8000000000    2.0000000000	    0.1951758256
    2.4000000000    0.8000000000    2.2000000000	    0.1850532561
    2.4000000000    0.8000000000    2.4000000000	    0.1755775626
    2.4000000000    0.8000000000    2.6000000000	    0.1667525544
    2.4000000000    0.8000000000    2.8000000000	    0.1585601879
    2.4000000000    1.0000000000   -3.0000000000	    0.1496207823
    2.4000000000    1.0000000000   -2.8000000000	    0.1569883504
    2.4000000000    1.0000000000   -2.6000000000	    0.1649123355
    2.4000000000    1.0000000000   -2.4000000000	    0.1734143240
    2.4000000000    1.0000000000   -2.2000000000	    0.1825012783
    2.4000000000    1.0000000000   -2.0000000000	    0.1921570589
    2.4000000000    1.0000000000   -1.8000000000	    0.2023310760
    2.4000000000    1.0000000000   -1.6000000000	    0.2129239058
    2.4000000000    1.0000000000   -1.4000000000	    0.2237704317
    2.4000000000    1.0000000000   -1.2000000000	    0.2346224702
    2.4000000000    1.0000000000   -1.0000000000	    0.2451351157
    2.4000000000    1.0000000000   -0.8000000000	    0.2548640626
    2.4000000000    1.0000000000   -0.6000000000	    0.2632838395
    2.4000000000    1.0000000000   -0.4000000000	    0.2698364324
    2.4000000000    1.0000000000   -0.2000000000	    0.2740121232
    2.4000000000    1.0000000000    0.0000000000	    0.2754480427
    2.4000000000    1.0000000000    0.2000000000	    0.2740121232
    2.4000000000    1.0000000000    0.4000000000	    0.2698364324
    2.4000000000    1.0000000000    0.6000000000	    0.2632838395
    2.4000000000    1.0000000000    0.8000000000	    0.2548640626
    2.4000000000    1.0000000000    1.0000000000	    0.2451351157
    2.4000000000    1.0000000000    1.2000000000	    0.2346224702
    2.4000000000    1.0000000000    1.4000000000	    0.2237704317
    2.4000000000    1.0000000000    1.6000000000	    0.2129239058
    2.4000000000    1.0000000000    1.8000000000	    0.2023310760
    2.4000000000    1.0000000000    2.0000000000	    0.1921570589
    2.4000000000    1.0000000000    2.2000000000	    0.1825012783
    2.4000000000    1.0000000000    2.4000000000	    0.1734143240
    2.4000000000    1.0000000000    2.6000000000	    0.1649123355
    2.4000000000    1.0000000000    2.8000000000	    0.1569883504
    2.4000000000    1.2000000000   -3.0000000000	    0.1478992964
    2.4000000000    1.2000000000   -2.8000000000	    0.1549994661
    2.4000000000    1.2000000000   -2.6000000000	    0.1626069437
    2.4000000000    1.2000000000   -2.4000000000	    0.1707345347
    2.4000000000    1.2000000000   -2.2000000000	    0.1793797001
    2.4000000000    1.2000000000   -2.0000000000	    0.1885167111
    2.4000000000    1.2000000000   -1.8000000000	    0.1980864950
    2.4000000000    1.2000000000   -1.6000000000	    0.2079842560
    2.4000000000    1.2000000000   -1.4000000000	    0.2180456868
    2.4000000000    1.2000000000   -1.2000000000	    0.2280338417
    2.4000000000    1.2000000000   -1.0000000000	    0.2376305825
    2.4000000000    1.2000000000   -0.8000000000	    0.2464386072
    2.4000000000    1.2000000000   -0.6000000000	    0.2540013627
    2.4000000000    1.2000000000   -0.4000000000	    0.2598465574
    2.4000000000    1.2000000000   -0.2000000000	    0.2635522749
    2.4000000000    1.2000000000    0.0000000000	    0.2648230466
    2.4000000000    1.2000000000    0.2000000000	    0.2635522749
    2.4000000000    1.2000000000    0.4000000000	    0.2598465574
    2.4000000000    1.2000000000    0.6000000000	    0.2540013627
    2.4000000000    1.2000000000    0.8000000000	    0.2464386072
    2.4000000000    1.2000000000    1.0000000000	    0.2376305825
    2.4000000000    1.2000000000    1.2000000000	    0.2280338417
    2.4000000000    1.2000000000    1.4000000000	    0.2180456868
    2.4000000000    1.2000000000    1.6000000000	    0.2079842560
    2.4000000000    1.2000000000    1.8000000000	    0.1980864950
    2.4000000000    1.2000000000    2.0000000000	    0.1885167111
    2.4000000000    1.2000000000    2.2000000000	    0.1793797001
    2.4000000000    1.2000000000    2.4000000000	    0.1707345347
    2.4000000000    1.2000000000    2.6000000000	    0.1626069437
    2.4000000000    1.2000000000    2.8000000000	    0.1549994661
    2.4000000000    1.4000000000   -3.0000000000	    0.1458422527
    2.4000000000    1.4000000000   -2.8000000000	    0.1526392955
    2.4000000000    1.4000000000   -2.6000000000	    0.1598922914
    2.4000000000    1.4000000000   -2.4000000000	    0.1676062276
    2.4000000000    1.4000000000   -2.2000000000	    0.1757706741
    2.4000000000    1.4000000000   -2.0000000000	    0.1843527757
    2.4000000000    1.4000000000   -1.8000000000	    0.1932884584
    2.4000000000    1.4000000000   -1.6000000000	    0.2024720794
    2.4000000000    1.4000000000   -1.4000000000	    0.2117454017
    2.4000000000    1.4000000000   -1.2000000000	    0.2208878178
    2.4000000000    1.4000000000   -1.0000000000	    0.2296111755
    2.4000000000    1.4000000000   -0.8000000000	    0.2375640260
    2.4000000000    1.4000000000   -0.6000000000	    0.2443507416
    2.4000000000    1.4000000000   -0.4000000000	    0.2495692014
    2.4000000000    1.4000000000   -0.2000000000	    0.2528652326
    2.4000000000    1.4000000000    0.0000000000	    0.2539932851
    2.4000000000    1.4000000000    0.2000000000	    0.2528652326
    2.4000000000    1.4000000000    0.4000000000	    0.2495692014
    2.4000000000    1.4000000000    0.6000000000	    0.2443507416
    2.4000000000    1.4000000000    0.8000000000	    0.2375640260
    2.4000000000    1.4000000000    1.0000000000	    0.2296111755
    2.4000000000    1.4000000000    1.2000000000	    0.2208878178
    2.4000000000    1.4000000000    1.4000000000	    0.2117454017
    2.4000000000    1.4000000000    1.6000000000	    0.2024720794
    2.4000000000    1.4000000000    1.8000000000	    0.1932884584
    2.4000000000    1.4000000000    2.0000000000	    0.1843527757
    2.4000000000    1.4000000000    2.2000000000	    0.1757706741
    2.4000000000    1.4000000000    2.4000000000	    0.1676062276
    2.4000000000    1.4000000000    2.6000000000	    0.1598922914
    2.4000000000    1.4000000000    2.8000000000	    0.1526392955
    2.4000000000    1.6000000000   -3.0000000000	    0.1434903867
    2.4000000000    1.6000000000   -2.8000000000	    0.1499569331
    2.4000000000    1.6000000000   -2.6000000000	    0.1568273505
    2.4000000000    1.6000000000   -2.4000000000	    0.1640998178
    2.4000000000    1.6000000000   -2.2000000000	    0.1717574904
    2.4000000000    1.6000000000   -2.0000000000	    0.1797624035
    2.4000000000    1.6000000000   -1.8000000000	    0.1880480437
    2.4000000000    1.6000000000   -1.6000000000	    0.1965108896
    2.4000000000    1.6000000000   -1.4000000000	    0.2050017716
    2.4000000000    1.6000000000   -1.2000000000	    0.2133187384
    2.4000000000    1.6000000000   -1.0000000000	    0.2212042073
    2.4000000000    1.6000000000   -0.8000000000	    0.2283502133
    2.4000000000    1.6000000000   -0.6000000000	    0.2344158542
    2.4000000000    1.6000000000   -0.4000000000	    0.2390594037
    2.4000000000    1.6000000000   -0.2000000000	    0.2419831184
    2.4000000000    1.6000000000    0.0000000000	    0.2429821075
    2.4000000000    1.6000000000    0.2000000000	    0.2419831184
    2.4000000000    1.6000000000    0.4000000000	    0.2390594037
    2.4000000000    1.6000000000    0.6000000000	    0.2344158542
    2.4000000000    1.6000000000    0.8000000000	    0.2283502133
    2.4000000000    1.6000000000    1.0000000000	    0.2212042073
    2.4000000000    1.6000000000    1.2000000000	    0.2133187384
    2.4000000000    1.6000000000    1.4000000000	    0.2050017716
    2.4000000000    1.6000000000    1.6000000000	    0.1965108896
    2.4000000000    1.6000000000    1.8000000000	    0.1880480437
    2.4000000000    1.6000000000    2.0000000000	    0.1797624035
    2.4000000000    1.6000000000    2.2000000000	    0.1717574904
    2.4000000000    1.6000000000    2.4000000000	    0.1640998178
    2.4000000000    1.6000000000    2.6000000000	    0.1568273505
    2.4000000000    1.6000000000    2.8000000000	    0.1499569331
    2.4000000000    1.8000000000   -3.0000000000	    0.1408863056
    2.4000000000    1.8000000000   -2.8000000000	    0.1470030935
    2.4000000000    1.8000000000   -2.6000000000	    0.1534722416
    2.4000000000    1.8000000000   -2.4000000000	    0.1602861212
    2.4000000000    1.8000000000   -2.2000000000	    0.1674227841
    2.4000000000    1.8000000000   -2.0000000000	    0.1748407695
    2.4000000000    1.8000000000   -1.8000000000	    0.1824729565
    2.4000000000    1.8000000000   -1.6000000000	    0.1902197971
    2.4000000000    1.8000000000   -1.4000000000	    0.1979427091
    2.4000000000    1.8000000000   -1.2000000000	    0.2054590755
    2.4000000000    1.8000000000   -1.0000000000	    0.2125411082
    2.4000000000    1.8000000000   -0.8000000000	    0.2189215584
    2.4000000000    1.8000000000   -0.6000000000	    0.2243093005
    2.4000000000    1.8000000000   -0.4000000000	    0.2284163681
    2.4000000000    1.8000000000   -0.2000000000	    0.2309944675
    2.4000000000    1.8000000000    0.0000000000	    0.2318739735
    2.4000000000    1.8000000000    0.2000000000	    0.2309944675
    2.4000000000    1.8000000000    0.4000000000	    0.2284163681
    2.4000000000    1.8000000000    0.6000000000	    0.2243093005
    2.4000000000    1.8000000000    0.8000000000	    0.2189215584
    2.4000000000    1.8000000000    1.0000000000	    0.2125411082
    2.4000000000    1.8000000000    1.2000000000	    0.2054590755
    2.4000000000    1.8000000000    1.4000000000	    0.1979427091
    2.4000000000    1.8000000000    1.6000000000	    0.1902197971
    2.4000000000    1.8000000000    1.8000000000	    0.1824729565
    2.4000000000    1.8000000000    2.0000000000	    0.1748407695
    2.4000000000    1.8000000000    2.2000000000	    0.1674227841
    2.4000000000    1.8000000000    2.4000000000	    0.1602861212
    2.4000000000    1.8000000000    2.6000000000	    0.1534722416
    2.4000000000    1.8000000000    2.8000000000	    0.1470030935
    2.4000000000    2.0000000000   -3.0000000000	    0.1380731301
    2.4000000000    2.0000000000   -2.8000000000	    0.1438285551
    2.4000000000    2.0000000000   -2.6000000000	    0.1498865126
    2.4000000000    2.0000000000   -2.4000000000	    0.1562345461
    2.4000000000    2.0000000000   -2.2000000000	    0.1628467854
    2.4000000000    2.0000000000   -2.0000000000	    0.1696796040
    2.4000000000    2.0000000000   -1.8000000000	    0.1766666357
    2.4000000000    2.0000000000   -1.6000000000	    0.1837134921
    2.4000000000    2.0000000000   -1.4000000000	    0.1906928845
    2.4000000000    2.0000000000   -1.2000000000	    0.1974413693
    2.4000000000    2.0000000000   -1.0000000000	    0.2037595277
    2.4000000000    2.0000000000   -0.8000000000	    0.2094178489
    2.4000000000    2.0000000000   -0.6000000000	    0.2141704643
    2.4000000000    2.0000000000   -0.4000000000	    0.2177775993
    2.4000000000    2.0000000000   -0.2000000000	    0.2200348368
    2.4000000000    2.0000000000    0.0000000000	    0.2208036312
    2.4000000000    2.0000000000    0.2000000000	    0.2200348368
    2.4000000000    2.0000000000    0.4000000000	    0.2177775993
    2.4000000000    2.0000000000    0.6000000000	    0.2141704643
    2.4000000000    2.0000000000    0.8000000000	    0.2094178489
    2.4000000000    2.0000000000    1.0000000000	    0.2037595277
    2.4000000000    2.0000000000    1.2000000000	    0.1974413693
    2.4000000000    2.0000000000    1.4000000000	    0.1906928845
    2.4000000000    2.0000000000    1.6000000000	    0.1837134921
    2.4000000000    2.0000000000    1.8000000000	    0.1766666357
    2.4000000000    2.0000000000    2.0000000000	    0.1696796040
    2.4000000000    2.0000000000    2.2000000000	    0.1628467854
    2.4000000000    2.0000000000    2.4000000000	    0.1562345461
    2.4000000000    2.0000000000    2.6000000000	    0.1498865126
    2.4000000000    2.0000000000    2.8000000000	    0.1438285551
    2.4000000000    2.2000000000   -3.0000000000	    0.1350932700
    2.4000000000    2.2000000000   -2.8000000000	    0.1404827596
    2.4000000000    2.2000000000   -2.6000000000	    0.1461275684
    2.4000000000    2.2000000000   -2.4000000000	    0.1520113747
    2.4000000000    2.2000000000   -2.2000000000	    0.1581054785
    2.4000000000    2.2000000000   -2.0000000000	    0.1643652405
    2.4000000000    2.2000000000   -1.8000000000	    0.1707261355
    2.4000000000    2.2000000000   -1.6000000000	    0.1770997545
    2.4000000000    2.2000000000   -1.4000000000	    0.1833703810
